fg_made,ydl,posteam,season,week,kicker,kq
1,18,NE,2019,16,N.Folk,-0.05694871956932345
1,31,DAL,2019,16,K.Forbath,0.38151930436427295
1,7,DET,2019,16,M.Prater,1.0760057716087934
1,5,MIN,2019,16,D.Bailey,0.8399485366146481
1,15,GB,2019,16,M.Crosby,0.5929498317381092
1,14,HOU,2019,16,K.Fairbairn,0.1413583520463524
1,7,HOU,2019,16,K.Fairbairn,0.14991331817020928
1,23,TB,2019,16,M.Gay,-0.10065858239284818
1,19,HOU,2019,16,K.Fairbairn,0.15134275764534183
1,39,KC,2019,16,H.Butker,0.3802525019249485
1,15,ATL,2019,17,Y.Koo,-0.3569028759379355
1,20,MIN,2019,17,D.Bailey,0.8482800770951052
1,16,MIN,2019,17,D.Bailey,0.8757584798545615
1,24,DET,2019,17,M.Prater,1.072804748816733
0,33,GB,2019,17,M.Crosby,0.6027222346243468
1,9,MIA,2019,17,J.Sanders,-0.2671292709099383
1,5,CAR,2019,17,J.Slye,-0.10601351628853668
1,11,BUF,2019,17,S.Hauschka,0.8901127942413919
1,11,BUF,2019,17,S.Hauschka,0.8915074845099171
1,5,LV,2019,17,D.Carlson,-0.2760499220851889
1,32,DEN,2019,17,B.McManus,0.3658882480689163
1,10,LV,2019,17,D.Carlson,-0.2619996954544644
1,19,NYG,2019,17,A.Rosas,-0.2715214531194548
1,29,DAL,2019,17,K.Forbath,0.45254561610069416
0,37,DET,2020,1,M.Prater,1.1574520689359595
0,23,CLE,2020,1,A.Seibert,-0.22576122027922135
0,11,LA,2020,1,S.Sloman,-0.4147390727888952
0,35,DAL,2020,1,G.Zuerlein,0.7452935521513442
0,12,IND,2020,1,R.Blankenship,-0.3953414686902708
1,28,JAX,2020,1,J.Lambo,0.7534596343990654
0,32,LAC,2020,1,M.Badgley,-0.11180198618961074
1,28,CAR,2020,1,J.Slye,-0.07503978512198237
1,13,CAR,2020,1,J.Slye,-0.046969454939123294
1,20,PHI,2020,1,J.Elliott,0.13002770401124417
0,30,WAS,2020,1,D.Hopkins,0.44827466665486193
0,35,PHI,2020,1,J.Elliott,0.14670147422586785
1,20,WAS,2020,1,D.Hopkins,0.3889604937048953
1,18,PIT,2020,1,C.Boswell,0.47987061465600633
1,31,ATL,2020,1,Y.Koo,-0.3445966122477735
1,31,ATL,2020,1,Y.Koo,-0.31024877014381613
1,11,NO,2020,1,W.Lutz,0.6814783825260785
0,24,TEN,2020,1,S.Gostkowski,0.8761845537336371
1,13,ATL,2020,2,Y.Koo,-0.2242685931350092
1,26,HOU,2020,2,K.Fairbairn,0.1521581848842283
1,21,BUF,2020,2,T.Bass,-0.5520819547779986
1,25,CIN,2020,2,R.Bullock,0.357622032294679
1,9,CIN,2020,2,R.Bullock,0.3797364295172613
1,3,PIT,2020,2,C.Boswell,0.4920197609814178
1,10,DEN,2020,2,B.McManus,0.37658707931727126
0,39,DET,2020,2,M.Prater,1.1154008877834611
1,17,JAX,2020,2,J.Lambo,0.7773874674843194
1,31,TEN,2020,2,S.Gostkowski,0.8380347817288079
1,12,KC,2020,2,H.Butker,0.5276973841717658
1,10,IND,2020,2,R.Blankenship,-0.4697315020967544
1,20,IND,2020,2,R.Blankenship,-0.462552219677114
0,33,NE,2020,2,N.Folk,-0.06456226903705758
0,32,CHI,2020,2,C.Santos,-0.1686498564040175
1,7,NYJ,2020,2,S.Ficken,-0.5099017669755981
1,12,CAR,2020,3,J.Slye,-0.03007131023858696
1,13,CAR,2020,3,J.Slye,-0.022685511081555147
1,25,DAL,2020,3,G.Zuerlein,0.7354408962812818
1,19,DET,2020,3,M.Prater,1.0829216037715563
1,6,DET,2020,3,M.Prater,1.093442143538434
1,17,NO,2020,3,W.Lutz,0.706556102307229
1,11,LV,2020,3,D.Carlson,-0.1534161358942725
1,14,SF,2020,3,R.Gould,1.1689956378461055
1,24,TB,2020,3,R.Succop,0.33187518923097353
1,21,TEN,2020,3,S.Gostkowski,0.8664694668628822
0,31,MIN,2020,3,D.Bailey,0.9041592506870924
1,33,TEN,2020,3,S.Gostkowski,0.8869939797734145
1,9,CAR,2020,4,J.Slye,-0.014512521680392416
1,16,BUF,2020,4,T.Bass,-0.5306188376666352
1,35,DEN,2020,4,B.McManus,0.4967659663562496
1,9,CHI,2020,4,C.Santos,-0.2653306205660954
1,12,IND,2020,4,R.Blankenship,-0.4107577971134991
1,17,CIN,2020,4,R.Bullock,0.3817167164749111
1,2,JAX,2020,4,A.Rosas,-0.29921844453941265
1,22,CIN,2020,4,R.Bullock,0.3929842821027989
1,35,LAC,2020,4,M.Badgley,-0.11800656493964566
1,7,HOU,2020,4,K.Fairbairn,0.21419519053541647
1,25,NE,2020,4,N.Folk,-0.08991744911618685
1,14,LA,2020,4,S.Sloman,-0.4951989096085525
1,25,BUF,2020,5,T.Bass,-0.5161356625457866
1,28,ATL,2020,5,Y.Koo,-0.2486875725756921
1,28,BAL,2020,5,J.Tucker,1.9419075390872376
1,18,CLE,2020,5,C.Parkey,0.11866012831883198
0,31,JAX,2020,5,S.Hauschka,0.8020317755395647
1,15,HOU,2020,5,K.Fairbairn,0.22877520394417092
1,10,LA,2020,5,S.Sloman,-0.4834611571764211
1,6,DAL,2020,5,G.Zuerlein,0.7745537208178046
1,32,NYG,2020,5,G.Gano,0.7899320904388455
1,16,DAL,2020,5,G.Zuerlein,0.7883196841920828
1,7,TB,2020,5,R.Succop,0.35527538875064274
1,8,ARI,2020,6,Z.Gonzalez,-0.1720507252661312
1,2,ATL,2020,6,Y.Koo,-0.12660717201261942
1,27,BAL,2020,6,J.Tucker,1.948973063152648
1,25,DEN,2020,6,B.McManus,0.5615038858305035
1,22,NE,2020,6,N.Folk,-0.06556535448655007
0,14,JAX,2020,6,J.Brown,0.9477402149342176
1,13,DET,2020,6,M.Prater,1.077906390757836
1,30,BUF,2020,6,T.Bass,-0.4896524768490018
0,34,BUF,2020,6,T.Bass,-0.45643859153293714
1,23,LA,2020,6,S.Sloman,-0.4762132264813823
0,29,WAS,2020,6,D.Hopkins,0.4298673991711533
1,15,NYG,2020,6,G.Gano,0.8645088551507129
1,22,BUF,2020,7,T.Bass,-0.4941735904707035
1,23,NO,2020,7,W.Lutz,0.7913719343034693
1,24,CHI,2020,7,C.Santos,-0.1407029779722627
1,4,CIN,2020,7,R.Bullock,0.4864242337314024
1,32,DET,2020,7,M.Prater,1.096557858584606
1,20,HOU,2020,7,K.Fairbairn,0.21147621308917017
1,17,LAC,2020,7,M.Badgley,-0.1846059439953845
1,3,ATL,2020,8,Y.Koo,-0.07396908553720448
1,18,ATL,2020,8,Y.Koo,-0.07389827394494168
0,34,DAL,2020,8,G.Zuerlein,0.923458121384271
1,34,LAC,2020,8,M.Badgley,-0.2124172464919667
1,29,LAC,2020,8,M.Badgley,-0.17116612491189967
1,20,CLE,2020,8,C.Parkey,0.20189775524816
1,6,LV,2020,8,D.Carlson,-0.11012485937399918
1,15,NE,2020,8,N.Folk,0.03782415013183632
1,20,NO,2020,8,W.Lutz,0.8286579050807109
1,37,NYJ,2020,8,S.Castillo,-0.3860833152318189
1,15,NYG,2020,8,G.Gano,0.8656366548025228
1,20,TB,2020,8,R.Succop,0.4427491920197081
0,35,TEN,2020,8,S.Gostkowski,0.8123687172603622
0,33,CAR,2020,9,J.Slye,0.020704585769091288
0,49,CAR,2020,9,J.Slye,-0.02995560522742554
1,4,CHI,2020,9,C.Santos,-0.047611043059973726
1,36,HOU,2020,9,K.Fairbairn,0.2324492812943445
1,32,NYJ,2020,9,S.Castillo,-0.34238330799199007
1,30,NYG,2020,9,G.Gano,0.8847949784694676
1,26,WAS,2020,9,D.Hopkins,0.35277757782531066
1,27,DAL,2020,9,G.Zuerlein,0.904862777952178
1,4,BUF,2020,9,T.Bass,-0.448355902658052
1,3,ARI,2020,10,Z.Gonzalez,-0.12229552669794018
1,19,CIN,2020,10,R.Bullock,0.49229208344456754
1,33,LV,2020,10,D.Carlson,-0.09759738125134036
1,6,IND,2020,10,R.Blankenship,-0.2860052023374913
1,17,MIA,2020,10,J.Sanders,0.15274698104872247
1,19,MIN,2020,10,D.Bailey,0.8673829402663848
1,26,NYG,2020,10,G.Gano,0.93777671123642
1,5,NO,2020,10,W.Lutz,0.8067819484745318
1,28,CAR,2020,10,J.Slye,-0.03219213754155906
1,6,TB,2020,10,R.Succop,0.48468277576089736
1,22,TB,2020,10,R.Succop,0.4809813066410334
1,14,WAS,2020,11,D.Hopkins,0.3454431522414972
1,32,WAS,2020,11,D.Hopkins,0.35297769436437826
0,33,DET,2020,11,M.Prater,1.1208100939237635
1,14,IND,2020,11,R.Blankenship,-0.2921060760371083
1,25,IND,2020,11,R.Blankenship,-0.2813837877728341
0,27,PIT,2020,11,C.Boswell,0.6783201218981101
1,26,PIT,2020,11,C.Boswell,0.6134629892901016
1,29,PIT,2020,11,C.Boswell,0.635519854178053
1,22,TEN,2020,11,S.Gostkowski,0.7606909323798909
1,9,PIT,2020,12,C.Boswell,0.6603552098577634
0,36,CAR,2020,12,J.Slye,0.003989100924784098
1,1,KC,2020,12,H.Butker,0.5292011830062031
1,20,ATL,2020,12,Y.Koo,0.09730893656082
1,11,ATL,2020,12,Y.Koo,0.13853815120870647
1,20,NYJ,2020,12,S.Castillo,-0.3058937085066552
1,14,NYG,2020,12,G.Gano,1.0148722689662062
1,25,SF,2020,12,R.Gould,1.1585587229603127
1,18,WAS,2020,12,D.Hopkins,0.31275706568053
1,19,BUF,2020,13,T.Bass,-0.2091890335635997
0,22,DAL,2020,13,G.Zuerlein,0.9501781596465132
0,35,DAL,2020,13,G.Zuerlein,0.8776487076354296
1,4,BAL,2020,13,J.Tucker,1.968303484393449
1,35,DEN,2020,13,B.McManus,0.8498736004638622
0,39,DEN,2020,13,B.McManus,0.8891621916963803
1,27,CHI,2020,13,C.Santos,-0.0192672373894982
1,34,HOU,2020,13,K.Fairbairn,0.2818503181946886
1,16,HOU,2020,13,K.Fairbairn,0.2713775642406608
1,4,JAX,2020,13,C.McLaughlin,-0.23410096470878816
0,22,NO,2020,13,W.Lutz,0.767712165398586
1,12,ATL,2020,13,Y.Koo,0.23290055848420285
1,31,WAS,2020,13,D.Hopkins,0.3257417797508188
1,19,PIT,2020,13,M.Wright,-0.4147390727888952
1,27,WAS,2020,13,D.Hopkins,0.3567379298947831
1,25,LAC,2020,14,M.Badgley,-0.18626031858346065
1,37,BAL,2020,14,J.Tucker,1.9586611449957667
1,39,GB,2020,14,M.Crosby,0.8109096683620587
1,17,LA,2020,14,M.Gay,-0.289152250559124
0,19,NYJ,2020,14,S.Castillo,-0.33938741584267007
1,9,BUF,2020,15,T.Bass,-0.17294923294066436
1,24,CHI,2020,15,C.Santos,0.100794357524042
1,35,DET,2020,15,M.Prater,1.0691072837196156
1,5,HOU,2020,15,K.Fairbairn,0.28185075735197285
1,35,IND,2020,15,R.Blankenship,-0.19979808014941955
1,7,NYJ,2020,15,S.Ficken,-0.4088994743334414
1,23,LA,2020,15,M.Gay,-0.2467847978455914
1,15,CIN,2020,15,A.Seibert,-0.31267591896428404
0,42,DAL,2020,15,G.Zuerlein,0.8547637473638969
1,35,KC,2020,16,H.Butker,0.5915885028834884
1,8,WAS,2020,16,D.Hopkins,0.45612910603472673
1,30,CIN,2020,16,A.Seibert,-0.339353743406154
0,43,CLE,2020,16,J.Gillan,-0.4147390727888952
0,19,DEN,2020,16,B.McManus,0.857814101164911
1,31,DEN,2020,16,B.McManus,0.7846349132606646
1,33,DEN,2020,16,B.McManus,0.8133365977370797
1,20,LV,2020,16,D.Carlson,-0.003873111468822392
1,4,MIA,2020,16,J.Sanders,0.2611416222831513
1,24,NYG,2020,16,G.Gano,1.0715822147492329
1,28,DAL,2020,17,G.Zuerlein,0.8726813699846495
1,9,CHI,2020,17,C.Santos,0.1472912249340995
1,15,LV,2020,17,D.Carlson,0.01282070021675358
0,28,MIN,2020,17,D.Bailey,0.7084198142619222
1,15,NO,2020,17,W.Lutz,0.6050068224766135
1,28,PIT,2020,17,M.Wright,-0.3889013242512867
1,29,SF,2020,17,T.Vizcaino,-0.3981168780262592
1,15,SF,2020,17,T.Vizcaino,-0.3669849266420042
0,28,TEN,2021,1,M.Badgley,-0.20641046148103187
1,4,LA,2021,1,M.Gay,-0.08270309146321793
1,10,KC,2021,1,H.Butker,0.6321685196039086
0,13,DAL,2021,1,G.Zuerlein,0.9574975620516192
1,30,DAL,2021,1,G.Zuerlein,0.8591825876942893
1,12,WAS,2021,1,D.Hopkins,0.4975034887762801
1,9,LAC,2021,1,T.Vizcaino,-0.3423333621243579
1,30,WAS,2021,1,D.Hopkins,0.5233300586729094
1,24,NE,2021,1,N.Folk,0.3120132156624685
1,25,PHI,2021,1,J.Elliott,0.05040543487805226
1,24,BUF,2021,1,T.Bass,-0.14281380980457842
0,34,SF,2021,1,R.Gould,1.094056386477547
1,28,LAC,2021,2,T.Vizcaino,-0.3367427262085001
1,27,DEN,2021,2,B.McManus,0.8137278141848125
1,22,DEN,2021,2,B.McManus,0.8360320656638826
1,12,CLE,2021,2,C.McLaughlin,-0.2390081796291613
1,28,IND,2021,2,R.Blankenship,-0.1990209632342738
1,31,NE,2021,2,N.Folk,0.3679604119880341
1,25,WAS,2021,2,D.Hopkins,0.5415926550637075
1,22,ATL,2021,3,Y.Koo,0.2549837805945841
0,31,BAL,2021,3,J.Tucker,2.009615463713103
1,21,BAL,2021,3,J.Tucker,1.944353822888744
1,17,DET,2021,3,R.Santoso,-0.4050543349643398
1,39,CLE,2021,3,C.McLaughlin,-0.2308918725871794
1,23,CLE,2021,3,C.McLaughlin,-0.16880127024871877
1,4,CHI,2021,3,C.Santos,0.18086239079228608
1,25,CIN,2021,3,E.McPherson,-0.3237438218643252
0,24,PIT,2021,3,C.Boswell,0.7298120349566319
1,8,PIT,2021,3,C.Boswell,0.6609904048631299
1,33,GB,2021,3,M.Crosby,0.9702357487095284
1,25,IND,2021,3,R.Blankenship,-0.15630292431478648
1,14,TEN,2021,3,R.Bullock,0.3667626189337911
0,33,IND,2021,3,R.Blankenship,-0.12566765628539306
1,6,LAC,2021,3,T.Vizcaino,-0.34980440177965555
1,27,NE,2021,3,N.Folk,0.4069770843635205
1,8,NE,2021,3,N.Folk,0.431315089491697
1,29,DEN,2021,3,B.McManus,0.8740250983878622
1,3,DEN,2021,3,B.McManus,0.8987963398900466
1,8,TB,2021,3,R.Succop,0.4632784752963367
1,4,LA,2021,4,M.Gay,0.0034237768452312143
1,22,BAL,2021,4,J.Tucker,2.0529749443676306
1,2,BUF,2021,4,T.Bass,-0.1114362620039138
1,13,PHI,2021,4,J.Elliott,0.047218548110688895
0,34,LV,2021,4,D.Carlson,0.20134583719854823
1,11,GB,2021,4,M.Crosby,1.0006466451756113
1,11,TB,2021,4,R.Succop,0.463955735270879
1,9,NE,2021,4,N.Folk,0.43215216639526266
0,37,NE,2021,4,N.Folk,0.4338703746685221
1,12,LV,2021,5,D.Carlson,0.15268972081165064
1,26,PIT,2021,5,C.Boswell,0.7248425442182584
0,31,MIN,2021,5,G.Joseph,-0.11100796065194588
1,22,DET,2021,5,A.Seibert,-0.20147452630556784
0,18,GB,2021,5,M.Crosby,1.0366126257605737
1,25,IND,2021,5,R.Blankenship,-0.12154497552193524
1,14,SEA,2021,5,J.Myers,0.9275122166189608
0,38,HOU,2021,5,K.Fairbairn,0.3564093208412548
1,26,WAS,2021,5,D.Hopkins,0.5592553980946009
1,5,WAS,2021,5,D.Hopkins,0.5815833009385298
1,13,ATL,2021,5,Y.Koo,0.2745788854781195
1,13,NYJ,2021,5,M.Ammendola,-0.433670194424435
1,31,NYJ,2021,5,M.Ammendola,-0.4234422816065579
1,40,PHI,2021,5,J.Elliott,0.06168807327364702
0,43,ARI,2021,5,M.Prater,1.1859309780617475
0,34,JAX,2021,5,M.Wright,-0.3297702466836679
1,25,TEN,2021,6,R.Bullock,0.44523660263891457
1,34,BUF,2021,6,T.Bass,-0.09216543267427994
1,23,IND,2021,6,M.Badgley,-0.26552170046488954
1,13,HOU,2021,6,K.Fairbairn,0.3229433229222173
1,21,BAL,2021,6,J.Tucker,2.089357906034352
0,25,LV,2021,6,D.Carlson,0.19283098360504627
1,11,LV,2021,6,D.Carlson,0.12793091352256483
0,40,MIA,2021,6,J.Sanders,0.3427071183735445
1,25,SEA,2021,6,J.Myers,0.947535592688516
1,18,ATL,2021,7,Y.Koo,0.32896976848768306
1,27,CAR,2021,7,Z.Gonzalez,-0.12780443928446605
1,27,BAL,2021,7,J.Tucker,2.097613823841654
1,18,DET,2021,7,A.Seibert,-0.16632910666642453
1,37,SF,2021,7,J.Slye,0.047372187915140127
0,26,SEA,2021,7,J.Myers,0.9667004221091292
1,32,SEA,2021,7,J.Myers,0.8991526772844733
0,24,WAS,2021,7,C.Blewitt,-0.4147390727888952
1,27,WAS,2021,7,C.Blewitt,-0.4778379473436696
1,11,CAR,2021,8,Z.Gonzalez,-0.10079252653804958
1,33,CAR,2021,8,Z.Gonzalez,-0.09444330966562706
1,39,CAR,2021,8,Z.Gonzalez,-0.05668933863645823
1,5,CAR,2021,8,Z.Gonzalez,0.004530251032248799
1,35,ATL,2021,8,Y.Koo,0.3172654172501624
1,26,MIN,2021,8,G.Joseph,-0.20537207050727083
1,22,MIN,2021,8,G.Joseph,-0.17922103032033257
1,12,NE,2021,8,N.Folk,0.576688160649617
1,16,KC,2021,8,H.Butker,0.7552345795115871
1,5,NO,2021,8,B.Johnson,-0.3841916907985425
0,29,WAS,2021,8,C.Blewitt,-0.4655655042739821
1,14,ATL,2021,9,Y.Koo,0.359217049398749
1,4,CHI,2021,9,C.Santos,0.2892264689419512
1,36,PIT,2021,9,C.Boswell,0.7870911844621666
1,23,PIT,2021,9,C.Boswell,0.8665341846807907
1,10,CLE,2021,9,C.McLaughlin,-0.026344281580683464
1,6,KC,2021,9,H.Butker,0.7632884875465443
1,12,LAC,2021,9,D.Hopkins,0.5891401415439206
1,31,CAR,2021,9,Z.Gonzalez,0.023962648463128094
1,15,NYJ,2021,9,M.Ammendola,-0.4744261114788661
1,17,ATL,2021,10,Y.Koo,0.3706945626653968
1,26,CAR,2021,10,Z.Gonzalez,0.056467694263530925
0,32,JAX,2021,10,M.Wright,-0.1927618849611409
0,28,KC,2021,10,H.Butker,0.8246979160532577
1,28,MIN,2021,10,G.Joseph,-0.14273534126362
1,10,TEN,2021,10,R.Bullock,0.5512123723162143
1,18,TEN,2021,10,R.Bullock,0.5532869353637898
1,34,PHI,2021,10,J.Elliott,0.1205749474000965
1,28,WAS,2021,10,J.Slye,0.11988129323495891
1,7,TB,2021,10,R.Succop,0.3970099316814859
1,9,SEA,2021,11,J.Myers,0.8841440875885614
1,8,LV,2021,11,D.Carlson,0.07933057743122593
1,29,LV,2021,11,D.Carlson,0.08192757689509385
1,35,CIN,2021,11,E.McPherson,-0.22458601794421265
1,29,CIN,2021,11,E.McPherson,-0.1417437484957152
1,25,HOU,2021,11,K.Fairbairn,0.3302380802427716
1,19,HOU,2021,11,K.Fairbairn,0.352166423007098
1,17,IND,2021,11,M.Badgley,-0.16097008744699498
1,17,IND,2021,11,M.Badgley,-0.14698908779949751
0,22,NYJ,2021,11,M.Ammendola,-0.4668131663510996
1,6,MIA,2021,11,J.Sanders,0.17585765239573825
1,17,NYJ,2021,11,M.Ammendola,-0.5322576617321951
1,16,NE,2021,11,N.Folk,0.6353823321448434
1,19,NYG,2021,11,G.Gano,1.2718376324250251
1,7,TB,2021,11,R.Succop,0.4021391347924527
1,12,TB,2021,11,R.Succop,0.4203557692942128
1,18,PIT,2021,11,C.Boswell,0.8937164040251546
1,27,SF,2021,11,R.Gould,1.1425711510536785
1,17,WAS,2021,11,J.Slye,0.15616264829556675
1,16,JAX,2021,12,M.Wright,-0.23582872248076248
1,14,MIA,2021,12,J.Sanders,0.2032308789741145
1,34,BAL,2021,12,J.Tucker,2.0819455277050087
1,4,SF,2021,12,R.Gould,1.1851101611764112
0,24,SF,2021,12,R.Gould,1.1793837883948144
1,19,NYJ,2021,12,M.Ammendola,-0.568422238358937
1,34,NE,2021,12,N.Folk,0.6296125877295771
1,17,BAL,2021,13,J.Tucker,2.1247175146273283
0,38,NO,2021,13,B.Maher,-0.3602130425329495
1,16,DAL,2021,13,G.Zuerlein,1.0018934792005618
1,37,KC,2021,13,H.Butker,0.7668554870019187
1,22,LA,2021,13,M.Gay,0.1378802055274996
1,30,CIN,2021,13,E.McPherson,-0.06547650495572396
1,23,MIN,2021,13,G.Joseph,-0.06389264772287294
1,13,MIN,2021,13,G.Joseph,-0.04218886444620524
1,13,DET,2021,13,R.Patterson,-0.4147390727888952
1,23,NE,2021,13,N.Folk,0.6666535601385363
0,15,BUF,2021,13,T.Bass,-0.006584619902902596
1,30,MIA,2021,13,J.Sanders,0.21147648246333256
1,16,NYG,2021,13,G.Gano,1.2562159217114015
1,14,PHI,2021,13,J.Elliott,0.25343209303802827
1,5,CHI,2021,14,C.Santos,0.19904386014169928
1,25,CHI,2021,14,C.Santos,0.22295745681864024
1,17,DAL,2021,14,G.Zuerlein,1.0087140927370744
1,10,DAL,2021,14,G.Zuerlein,1.0384942457681443
1,34,DEN,2021,14,B.McManus,0.8255892152655365
0,35,MIN,2021,14,G.Joseph,-0.026827500342992
1,15,SF,2021,14,R.Gould,1.1375504109818255
0,29,SF,2021,14,R.Gould,1.1381119589638145
1,30,ATL,2021,15,Y.Koo,0.376241887762912
1,8,CIN,2021,15,E.McPherson,0.03633568797969188
1,24,DAL,2021,15,G.Zuerlein,1.0359353898022414
1,9,DAL,2021,15,G.Zuerlein,1.0534215654830237
1,34,HOU,2021,15,K.Fairbairn,0.4023882929085602
1,33,HOU,2021,15,K.Fairbairn,0.4405653867916247
1,20,JAX,2021,15,M.Wright,-0.22150622242187903
1,23,IND,2021,15,M.Badgley,-0.1785601004287615
1,6,MIA,2021,15,J.Sanders,0.22213338803800112
1,10,PIT,2021,15,C.Boswell,0.912137357415966
1,27,PIT,2021,15,C.Boswell,0.9124072955380428
1,17,SEA,2021,16,J.Myers,0.8860391731546243
0,37,DEN,2021,16,B.McManus,0.9251653119612934
1,19,DET,2021,16,R.Patterson,-0.2500447809222764
0,33,ARI,2021,16,M.Prater,1.2227985839753193
0,23,ARI,2021,16,M.Prater,1.1661279229877712
1,24,NYJ,2021,16,E.Pineiro,-0.3306961704182314
1,1,NYJ,2021,16,E.Pineiro,-0.30637683693634715
1,13,LA,2021,16,M.Gay,0.33779991237888646
1,26,MIN,2021,16,G.Joseph,-0.010219078989335635
1,7,HOU,2021,16,D.Eberle,-0.4240633728970608
1,19,PHI,2021,16,J.Elliott,0.25328392308276704
1,12,KC,2021,16,E.Fry,-0.4378255347196637
1,26,TEN,2021,16,R.Bullock,0.49869094066176367
1,6,ATL,2021,17,Y.Koo,0.47582663495120303
1,9,NO,2021,17,B.Maher,-0.2346279611432973
1,32,PIT,2021,17,C.Boswell,0.8878854577720003
1,5,DEN,2021,17,B.McManus,0.9575691491828277
1,24,SEA,2021,17,J.Myers,0.8646281052932928
1,9,SF,2021,17,R.Gould,1.1110980426875634
1,16,KC,2021,17,H.Butker,0.8953871420168691
1,28,IND,2021,17,M.Badgley,-0.2142161988312593
1,5,TEN,2021,17,R.Bullock,0.5213216657928568
1,19,GB,2021,17,M.Crosby,0.5761302379310722
1,3,CHI,2021,17,C.Santos,0.21202812883215708
1,37,WAS,2021,17,J.Slye,0.198463013517323
1,28,CHI,2021,18,C.Santos,0.25623194309792907
1,24,CHI,2021,18,C.Santos,0.28264591463968863
1,18,CIN,2021,18,E.Fry,-0.4287151409022292
1,20,PHI,2021,18,J.Elliott,0.3092166669615367
1,22,PHI,2021,18,J.Elliott,0.3249944923614089
1,18,DET,2021,18,R.Patterson,-0.25067268304415824
1,34,LV,2021,18,D.Carlson,0.39708610379714737
1,15,NO,2021,18,B.Maher,-0.2494644545446311
1,22,PIT,2021,18,C.Boswell,0.944506851613383
1,23,ARI,2021,18,M.Prater,1.136328182211352
1,19,SEA,2021,18,J.Myers,0.8829708173966192
1,18,ARI,2021,18,M.Prater,1.1531919731754932
0,24,TEN,2021,18,R.Bullock,0.5420205413584276
